True_Label,Predicted_Label,Probability_Genuine,Percent_Genuine
0,0,0.02511018052275965,2.51
0,0,0.0037161399980454846,0.37
1,1,0.9827011403872405,98.27
0,0,0.009728017966791224,0.97
1,1,0.897678189337696,89.77
0,1,0.7652963132207732,76.53
0,0,0.07654980437704552,7.65
0,0,0.1714401840950542,17.14
0,0,0.005106600793729754,0.51
0,0,0.11727324292733672,11.73
0,0,0.08449278422701532,8.45
1,1,0.9910686315075266,99.11
0,0,0.09464468053629115,9.46
1,1,0.9521414405433101,95.21
0,0,0.03793670579938594,3.79
0,0,0.014525152053807168,1.45
1,1,0.9785661041701647,97.86
1,0,0.22175843827565475,22.18
0,0,0.0029126301645421415,0.29
0,0,0.15250636754276964,15.25
0,0,0.06951583072002195,6.95
0,0,0.3636297282640961,36.36
0,0,0.38681173754917414,38.68
1,1,0.980168826072691,98.02
0,0,0.00314332873485394,0.31
0,0,0.36549384959362424,36.55
1,1,0.936200540591157,93.62
1,1,0.930584351686634,93.06
1,1,0.9404957952035558,94.05
1,1,0.9851666506492197,98.52
0,0,0.016176752513520798,1.62
0,0,0.04310703727281987,4.31
0,0,0.03195537213298924,3.2
0,0,0.07134334062621757,7.13
1,1,0.9790074537645396,97.9
1,1,0.9942957867623226,99.43
0,0,0.0620712894675109,6.21
0,0,0.009077171443575402,0.91
0,0,0.08619372480250102,8.62
0,0,0.013453567017802431,1.35
1,1,0.9010992879324343,90.11
0,0,0.04151848543543239,4.15
0,0,0.22001374678835064,22.0
0,0,0.36519635180092375,36.52
1,1,0.9385853690489356,93.86
0,0,0.031475351782357545,3.15
1,1,0.650803594549631,65.08
0,0,0.052132333720971084,5.21
1,1,0.694270154168284,69.43
0,0,0.013127692639835114,1.31
0,0,0.08861568048951478,8.86
0,0,0.06699971034503373,6.7
1,1,0.8551436039721874,85.51
0,0,0.01714428673742212,1.71
0,0,0.0778149580653248,7.78
1,1,0.9942651714484061,99.43
0,0,0.04906626292183041,4.91
1,1,0.9878804533262903,98.79
1,1,0.987171752135498,98.72
0,0,0.10783182305310605,10.78
1,1,0.8967004124121561,89.67
1,1,0.9907864148121153,99.08
1,1,0.9307286256147217,93.07
0,0,0.03311853171010185,3.31
0,0,0.06019157397981884,6.02
0,0,0.13174756717554095,13.17
0,0,0.0037508157557966586,0.38
0,0,0.019377347371001944,1.94
0,1,0.5953786502925923,59.54
1,1,0.992580522798247,99.26
0,0,0.01960847419488018,1.96
1,1,0.8788597679887967,87.89
0,0,0.2083922701686581,20.84
1,1,0.8594126447258588,85.94
0,0,0.35441542624036787,35.44
0,0,0.06080370757409418,6.08
1,1,0.9902489305048646,99.02
1,1,0.8228475369069389,82.28
0,0,0.0956557368655672,9.57
1,1,0.9337099877739602,93.37
0,0,0.018310351721410132,1.83
0,0,0.050154653259720273,5.02
0,0,0.10193743391564077,10.19
0,1,0.8451387179749833,84.51
0,0,0.0019207799326047068,0.19
0,0,0.027896450907992004,2.79
1,1,0.9776754111139758,97.77
0,0,0.052243934523610404,5.22
0,0,0.03461720918815477,3.46
0,0,0.14431007771140245,14.43
0,0,0.1264604057448487,12.65
0,0,0.011951986967401141,1.2
0,0,0.03624772260302177,3.62
0,0,0.03254593345094679,3.25
0,0,0.02699757006292708,2.7
0,0,0.17565341351172922,17.57
1,1,0.957005919747381,95.7
0,0,0.005104544350704901,0.51
1,1,0.9710930497975901,97.11
0,0,0.02161717782024304,2.16
0,0,0.06206288279124412,6.21
1,1,0.9954216106969925,99.54
0,0,0.04596946514558415,4.6
0,0,0.034916972374474234,3.49
0,0,0.027713172326864696,2.77
1,1,0.981755129291594,98.18
1,1,0.9484292694647372,94.84
0,0,0.04980855741357671,4.98
0,0,0.4316371989666159,43.16
1,1,0.9545980702389505,95.46
1,1,0.9950089887156798,99.5
1,1,0.961101858944827,96.11
1,1,0.9608657081088575,96.09
0,0,0.06484241099661697,6.48
1,1,0.9946968289202734,99.47
0,0,0.25958851005225364,25.96
0,0,0.10102423648017056,10.1
0,0,0.12520827707191098,12.52
0,0,0.026962187443782173,2.7
0,0,0.036853859555315074,3.69
1,1,0.9851409720418257,98.51
0,0,0.15144628697834914,15.14
0,0,0.004404562543155997,0.44
0,0,0.3046174439497121,30.46
0,0,0.10121333930875831,10.12
0,0,0.03488410480569723,3.49
1,1,0.9964026876516816,99.64
0,0,0.09879073161708503,9.88
0,0,0.0029071200096850414,0.29
0,0,0.06511699668858831,6.51
0,0,0.05247922785888671,5.25
0,0,0.015484061823667154,1.55
0,0,0.12166149108505236,12.17
0,0,0.2658218026777022,26.58
0,0,0.061740427795268345,6.17
0,0,0.04188071086718784,4.19
0,0,0.17707015733021103,17.71
1,1,0.9441055340121647,94.41
1,0,0.49461068365513866,49.46
1,1,0.975722010822096,97.57
1,1,0.9458077925322224,94.58
1,1,0.8819064761427514,88.19
0,0,0.004429344381953568,0.44
0,0,0.13754161430462683,13.75
0,0,0.027844637330993276,2.78
0,0,0.11691937912304058,11.69
1,1,0.9893487073443253,98.93
0,0,0.11014764365562126,11.01
0,0,0.2266465646748372,22.66
0,1,0.9167507199694689,91.68
0,0,0.12415743058850999,12.42
0,0,0.08499689624803707,8.5
0,0,0.04083515225123962,4.08
0,0,0.014953185693193463,1.5
1,1,0.8774162051142351,87.74
0,0,0.02102428986727821,2.1
0,0,0.023218514074928615,2.32
0,0,0.06328786021780877,6.33
1,1,0.8179410866396303,81.79
1,1,0.9326947771745532,93.27
0,0,0.2609155472762313,26.09
0,0,0.06582941606515728,6.58
1,1,0.9728837617510444,97.29
1,1,0.8826378477148148,88.26
1,1,0.9934370502781968,99.34
0,0,0.16189284361826176,16.19
0,0,0.3019811246513132,30.2
0,0,0.13086560582353335,13.09
1,1,0.9524777836542291,95.25
1,1,0.862548355843212,86.25
1,1,0.9612052843177866,96.12
1,1,0.98484545006932,98.48
0,0,0.2578894038777744,25.79
0,0,0.03419006199428083,3.42
0,0,0.0698362327817109,6.98
0,0,0.014320739239507245,1.43
0,0,0.27967626252782896,27.97
0,0,0.017643684699862026,1.76
0,1,0.7691906046797251,76.92
0,0,0.06296019283500348,6.3
0,0,0.08014825916639211,8.01
1,1,0.7729774965586218,77.3
1,1,0.957995976601452,95.8
1,1,0.8286202745058048,82.86
0,0,0.008213917231548393,0.82
0,0,0.044846140768756836,4.48
0,0,0.0644249064751245,6.44
1,1,0.798726048633782,79.87
0,0,0.0047703803441903414,0.48
0,0,0.00728760008330312,0.73
1,1,0.9844303417513043,98.44
1,1,0.9906367776627487,99.06
0,0,0.061466703472886304,6.15
1,1,0.995191963693144,99.52
0,0,0.09105915653747937,9.11
0,0,0.06668089434202158,6.67
0,0,0.012478423386908124,1.25
0,0,0.01505041390417769,1.51
0,0,0.3410960591349847,34.11
0,0,0.016166028947416523,1.62
0,1,0.7118997143488647,71.19
0,0,0.10580008572218498,10.58
0,0,0.017255501526474305,1.73
1,1,0.8951721790831474,89.52
1,1,0.9040953679615437,90.41
1,1,0.9826541273718529,98.27
0,0,0.058827805894810264,5.88
0,1,0.6949299727321786,69.49
1,1,0.9389949073612351,93.9
0,0,0.03532885766223739,3.53
0,0,0.11101673614267316,11.1
0,0,0.07210350878253714,7.21
0,0,0.042219331051491726,4.22
0,1,0.839185096661759,83.92
0,0,0.015472019535110898,1.55
0,0,0.030486154150794115,3.05
1,1,0.642750545701864,64.28
1,1,0.8850051728081024,88.5
1,0,0.02243307661950142,2.24
0,0,0.07901355546906023,7.9
0,0,0.1711289380726647,17.11
0,0,0.02514755508973565,2.51
0,0,0.006951244152038807,0.7
1,1,0.9155674194942244,91.56
0,0,0.1018224269684448,10.18
0,0,0.13842124946129283,13.84
0,0,0.05724436164086738,5.72
0,0,0.07931498757381415,7.93
0,0,0.028439271919282957,2.84
1,1,0.9860291811060149,98.6
0,0,0.01746518557736596,1.75
1,1,0.556098175757493,55.61
0,0,0.049565226616839125,4.96
1,1,0.9851636511381795,98.52
1,1,0.9935540686988998,99.36
1,1,0.8746437120254803,87.46
0,0,0.02465878769724506,2.47
0,0,0.014304870804247168,1.43
0,0,0.01939353780706943,1.94
1,1,0.9125301201430739,91.25
1,1,0.9887950444667126,98.88
0,0,0.0421766187326734,4.22
0,0,0.041173542161635296,4.12
1,1,0.9791692236076912,97.92
0,0,0.41798327518236045,41.8
0,0,0.1239343880276544,12.39
1,1,0.9843583111707743,98.44
0,0,0.04910224573049052,4.91
0,0,0.07739624821153344,7.74
0,0,0.08062436571713477,8.06
0,0,0.02371996717442408,2.37
0,0,0.10288064803521486,10.29
1,1,0.9274965589378422,92.75
0,0,0.022403356777026682,2.24
1,1,0.9788579610297273,97.89
0,0,0.15487511552994687,15.49
0,0,0.043130675292402935,4.31
1,1,0.6983021785946062,69.83
0,0,0.039304087936763564,3.93
0,0,0.018737157321280295,1.87
1,1,0.9953262007109291,99.53
0,0,0.11794937268231122,11.79
0,0,0.021505465322639288,2.15
1,1,0.9878054390958336,98.78
0,1,0.5734049518432419,57.34
1,1,0.9497521577446802,94.98
1,1,0.8357380253737833,83.57
0,0,0.18756268501648432,18.76
1,1,0.949812295691571,94.98
0,0,0.4933668141078876,49.34
0,0,0.03914171558164564,3.91
1,1,0.9911638159714912,99.12
0,0,0.062480597610938216,6.25
1,1,0.9669373361136043,96.69
0,0,0.08763361234098281,8.76
0,0,0.09042175014490482,9.04
0,0,0.01046912399804567,1.05
0,0,0.2511296490998027,25.11
1,1,0.7072975833936802,70.73
0,0,0.013970781367092748,1.4
1,1,0.9617842954308924,96.18
1,1,0.8295861243223905,82.96
0,0,0.0658535092240662,6.59
0,0,0.04532525497659032,4.53
0,0,0.07044810853210838,7.04
0,0,0.39668264709355244,39.67
1,1,0.9631782804402723,96.32
1,1,0.9900813539529381,99.01
0,0,0.013820108642981487,1.38
0,0,0.009700324010832812,0.97
1,1,0.7637054114794998,76.37
0,0,0.0535355946809378,5.35
0,0,0.07738844524030415,7.74
1,1,0.7709280180321231,77.09
0,0,0.08230380147138495,8.23
0,0,0.023682555214848983,2.37
1,1,0.8821517514648036,88.22
1,1,0.9819202323850823,98.19
0,0,0.045905086286134406,4.59
0,0,0.10086014657026293,10.09
1,1,0.9574456835900826,95.74
0,0,0.3020827110080703,30.21
0,0,0.096514400942391,9.65
0,0,0.14693964377003946,14.69
1,1,0.9821827828649191,98.22
1,1,0.9033527617478292,90.34
1,1,0.9335140449668237,93.35
1,1,0.9890875084392007,98.91
0,0,0.03516210061432777,3.52
0,0,0.23159812967865734,23.16
0,0,0.08856876431649365,8.86
0,0,0.011162990718937428,1.12
0,0,0.15806187276589215,15.81
0,0,0.3027400171998795,30.27
0,0,0.08043697048274194,8.04
0,0,0.0656665227444544,6.57
0,0,0.030211341328867186,3.02
0,0,0.024942804512946438,2.49
0,0,0.03436109347536737,3.44
0,0,0.08643768386229284,8.64
1,1,0.9409206949398291,94.09
0,0,0.49291981560520887,49.29
0,0,0.03169947914722105,3.17
1,1,0.993220179018606,99.32
1,1,0.952634320907071,95.26
1,1,0.879986582156357,88.0
1,1,0.9825267079723826,98.25
1,1,0.9458200649016445,94.58
1,1,0.9567701338568323,95.68
0,0,0.08401774627305285,8.4
1,1,0.9010097040935863,90.1
0,0,0.008931806481156355,0.89
1,1,0.9503272666532321,95.03
0,0,0.02635264529301593,2.64
0,0,0.3168525614215872,31.69
0,0,0.024000678735105103,2.4
0,0,0.038266806437823084,3.83
1,1,0.9900555446017082,99.01
1,1,0.887279598952289,88.73
1,1,0.9946978120959257,99.47
0,0,0.08972737764536874,8.97
0,0,0.03629256054587069,3.63
1,1,0.9708393995721251,97.08
0,0,0.03535804409686944,3.54
1,1,0.8762918299206559,87.63
0,0,0.01728590600486304,1.73
0,0,0.10289178255181468,10.29
1,1,0.9897964925177262,98.98
0,0,0.008269512043717151,0.83
0,0,0.08460414469498395,8.46
1,1,0.9765234572610239,97.65
0,0,0.24203735058852213,24.2
0,0,0.06278892605528055,6.28
0,0,0.40992466136129363,40.99
0,0,0.04562980646473755,4.56
0,0,0.10475196050527595,10.48
0,0,0.1286676447752112,12.87
1,1,0.9423955856183692,94.24
1,1,0.8851266627608294,88.51
0,0,0.07133448870398444,7.13
1,1,0.858747175258651,85.87
0,0,0.04046232655588319,4.05
0,0,0.041733526030721994,4.17
0,0,0.15226482987008086,15.23
0,0,0.1169767007509665,11.7
0,0,0.15624967781387164,15.62
0,1,0.9165287499115395,91.65
0,0,0.022322545045268014,2.23
0,0,0.005074160480135973,0.51
0,0,0.014840626427244236,1.48
0,0,0.0243776195083857,2.44
0,0,0.06361645161940845,6.36
0,0,0.1537600929669841,15.38
0,0,0.08388307109241407,8.39
0,0,0.042214539991241695,4.22
0,0,0.10558587893224669,10.56
1,1,0.9604034267424785,96.04
0,0,0.03916231351480522,3.92
0,0,0.018823292819179507,1.88
0,0,0.2452873895012705,24.53
0,0,0.04151762557973911,4.15
0,0,0.2805843305718781,28.06
0,0,0.019719394740461412,1.97
1,0,0.467335246311448,46.73
0,0,0.07130553210527309,7.13
1,1,0.8874103732416527,88.74
0,0,0.019494169716095557,1.95
0,0,0.12796510854114518,12.8
0,0,0.02271488554645072,2.27
1,1,0.9144686579328027,91.45
1,1,0.9923396151798197,99.23
0,0,0.06015047154760534,6.02
0,0,0.03718368689513679,3.72
1,1,0.9888303995334397,98.88
1,1,0.9553089235670189,95.53
0,0,0.3303078316480644,33.03
0,0,0.015671674597038148,1.57
0,0,0.029090197878792606,2.91
0,0,0.03827927353620607,3.83
0,1,0.6179540195040508,61.8
0,0,0.041912754324566585,4.19
0,0,0.014707780166627068,1.47
1,1,0.977775842972664,97.78
0,0,0.022853973503775004,2.29
1,1,0.9879521271347479,98.8
0,0,0.026777201538245834,2.68
0,0,0.026790518244842257,2.68
1,1,0.8757444916691423,87.57
0,0,0.008308996201622437,0.83
0,0,0.17209961139592464,17.21
1,1,0.7785637229747172,77.86
0,0,0.07610835947157332,7.61
0,0,0.012583759518438091,1.26
0,0,0.05056270009872051,5.06
0,1,0.73449245924584,73.45
0,0,0.13824274869296574,13.82
0,0,0.0038624586037823744,0.39
0,0,0.05195882102016202,5.2
0,0,0.045078482731338514,4.51
0,0,0.008101232598977673,0.81
0,0,0.006645540469028058,0.66
0,0,0.004427801397896519,0.44
1,1,0.8033981152714929,80.34
1,1,0.9500384953659312,95.0
1,1,0.9601037767822298,96.01
1,1,0.9094752672188777,90.95
0,0,0.09863244861046039,9.86
0,0,0.06820504872677559,6.82
0,0,0.031077530598333472,3.11
0,0,0.2571311269251025,25.71
1,1,0.9714245017365094,97.14
0,0,0.020599541874481795,2.06
0,0,0.07156191613293504,7.16
0,0,0.13054244299053494,13.05
0,0,0.05007174142222148,5.01
0,0,0.07375402812147491,7.38
1,1,0.9582950846279141,95.83
1,1,0.9786409136645468,97.86
0,0,0.035231257812865,3.52
1,1,0.8294679746478281,82.95
0,0,0.04182008256234478,4.18
1,1,0.984104466978609,98.41
1,1,0.9112707029996591,91.13
0,0,0.3593574549749044,35.94
0,0,0.03163013945594884,3.16
0,0,0.016955661510063183,1.7
0,0,0.01867353055288014,1.87
0,0,0.02510004175718361,2.51
0,0,0.13891654865052497,13.89
0,0,0.007526376092306018,0.75
0,0,0.009975071669577338,1.0
0,0,0.020381811282936393,2.04
0,0,0.12643534754385716,12.64
0,0,0.1830112475324661,18.3
1,1,0.9946854428620954,99.47
0,0,0.04392658298527647,4.39
1,1,0.9153191057673903,91.53
0,0,0.014248134388153429,1.42
0,0,0.09276129409814378,9.28
0,0,0.022616279158058184,2.26
1,1,0.971584383971357,97.16
0,0,0.03753924446299546,3.75
1,1,0.9901404964829345,99.01
0,0,0.04665226234429818,4.67
1,1,0.9381583983938881,93.82
0,0,0.06264014777464987,6.26
1,1,0.9783652692393243,97.84
0,0,0.08086206685269082,8.09
1,1,0.9609178261891039,96.09
0,0,0.03204876637376898,3.2
1,1,0.9899713444353756,99.0
1,1,0.9885761342460891,98.86
1,1,0.9790716458197876,97.91
1,1,0.9526645702449882,95.27
0,1,0.9570724730221917,95.71
0,0,0.04767139609084627,4.77
1,1,0.9723194273216395,97.23
0,0,0.09675594603563427,9.68
1,1,0.9695016210675481,96.95
0,0,0.06751095333151962,6.75
0,0,0.024559531244966987,2.46
1,1,0.9947704279161936,99.48
0,0,0.09953161737744892,9.95
1,1,0.9934066151204849,99.34
0,0,0.07423570563124274,7.42
0,0,0.046554830661353304,4.66
0,0,0.34453360287673945,34.45
0,0,0.018374210873923633,1.84
0,0,0.03869241192584158,3.87
0,0,0.1264720756611243,12.65
0,1,0.6929286786781658,69.29
1,1,0.969274631604304,96.93
0,0,0.04085033610948738,4.09
1,1,0.9037329506738353,90.37
1,1,0.9614803558255277,96.15
1,1,0.8384052973773,83.84
1,1,0.9695274621127927,96.95
0,0,0.045101707065554796,4.51
0,0,0.08482436409123019,8.48
1,1,0.9967153833748205,99.67
0,0,0.006856061728523961,0.69
0,0,0.059358410269565294,5.94
0,0,0.138754580957622,13.88
1,1,0.9160787355790468,91.61
1,1,0.8959643917283264,89.6
1,1,0.9039636355761479,90.4
1,1,0.9789560251396675,97.9
0,0,0.029966749181446085,3.0
0,0,0.014390349317017338,1.44
1,1,0.9238250011563548,92.38
0,0,0.0389551025979644,3.9
0,0,0.10419823733394307,10.42
1,1,0.9594511601802956,95.95
0,0,0.0826268352993934,8.26
0,0,0.11971063624459814,11.97
0,0,0.03139528905727865,3.14
0,0,0.028278465152361237,2.83
1,1,0.9635081438474722,96.35
0,0,0.16667834303940207,16.67
1,1,0.8248711498630334,82.49
0,0,0.08157244238648206,8.16
0,1,0.9064237158639964,90.64
0,0,0.039419343713768436,3.94
0,0,0.0791459591220416,7.91
1,1,0.822503376489033,82.25
0,0,0.053295539341226335,5.33
0,0,0.2134333622676011,21.34
0,0,0.4316188146182241,43.16
0,0,0.09010512204124216,9.01
0,0,0.3817277206261558,38.17
1,1,0.9704921378795897,97.05
1,1,0.9720568324983353,97.21
0,0,0.20791654379853605,20.79
1,1,0.9865388082174419,98.65
0,0,0.0016717665062486809,0.17
0,0,0.07756933631945619,7.76
0,0,0.03961570395224734,3.96
0,0,0.10196387562272873,10.2
0,0,0.05327137296534742,5.33
0,0,0.0460416245774345,4.6
1,1,0.925526204988589,92.55
1,1,0.9760305576705915,97.6
1,1,0.9626758319613388,96.27
1,1,0.7041078423465986,70.41
1,1,0.9808005426582488,98.08
1,1,0.9852607463685571,98.53
1,1,0.9376933299247346,93.77
0,0,0.07200757600520592,7.2
0,0,0.06389946189829387,6.39
1,1,0.9829646217999203,98.3
1,1,0.9165478437196057,91.65
0,0,0.059942856167171314,5.99
0,0,0.03347765222848921,3.35
0,0,0.22690942033606323,22.69
0,0,0.07233121853396171,7.23
0,0,0.05041205528724887,5.04
1,1,0.5245734360590526,52.46
1,1,0.9673392133488955,96.73
1,1,0.8149985996705668,81.5
0,0,0.009495338951512205,0.95
1,1,0.9914298992082404,99.14
0,0,0.006222280283300573,0.62
0,0,0.009893486624429447,0.99
0,0,0.11292632547255611,11.29
0,0,0.0026636176555970685,0.27
0,0,0.030385921400151377,3.04
0,0,0.05498025120738076,5.5
0,0,0.20043668551974733,20.04
0,0,0.05714479656476849,5.71
0,0,0.15666738256869964,15.67
0,0,0.009151762119013212,0.92
1,1,0.9851522392138213,98.52
1,1,0.9671169727552127,96.71
1,1,0.9980886151802714,99.81
0,0,0.009993169924159538,1.0
1,1,0.9772594971512966,97.73
0,0,0.12708985178270707,12.71
0,0,0.009692864079391609,0.97
0,0,0.07882390745982822,7.88
0,0,0.13188468484583712,13.19
1,1,0.9104277334113463,91.04
0,0,0.12359132889555986,12.36
1,1,0.957351134174016,95.74
1,1,0.9439563762016322,94.4
0,0,0.030642196640538258,3.06
1,1,0.9175509924338577,91.76
0,0,0.04807093505108075,4.81
1,1,0.9553465065998905,95.53
0,0,0.3669474943196382,36.69
0,0,0.03234177671356154,3.23
0,0,0.03284281569926029,3.28
0,0,0.12023227511593058,12.02
1,1,0.8895614032977766,88.96
0,0,0.3294584531339733,32.95
0,0,0.008957330099332259,0.9
0,0,0.02607801334630953,2.61
0,0,0.03338491920015405,3.34
0,0,0.010790870305239465,1.08
1,0,0.44348066411723774,44.35
0,0,0.08969104987014231,8.97
0,0,0.0023861216174661157,0.24
0,0,0.04727550332798646,4.73
1,1,0.9624673747178972,96.25
0,0,0.021424456085809628,2.14
0,0,0.045327428204874703,4.53
1,1,0.9936267276685925,99.36
0,0,0.02020641971753939,2.02
1,1,0.993636284129844,99.36
0,1,0.8641343940516911,86.41
1,1,0.5058682790460178,50.59
0,0,0.06247569265515731,6.25
0,0,0.009280823721061772,0.93
0,0,0.019326896982740233,1.93
1,1,0.9812508363257328,98.13
0,0,0.07685058420904857,7.69
1,1,0.991035666529588,99.1
0,0,0.015620806039956171,1.56
0,0,0.004952823571744202,0.5
0,0,0.0959608320140025,9.6
0,0,0.3781930076408931,37.82
0,0,0.07716678431229869,7.72
0,0,0.019083596762258445,1.91
0,0,0.19850442227797127,19.85
1,1,0.7248880808049618,72.49
0,0,0.13511585046034028,13.51
0,0,0.061736574499760936,6.17
0,0,0.04514593230734363,4.51
1,1,0.8998441857660251,89.98
0,0,0.03112925631357159,3.11
0,0,0.0660046701667049,6.6
1,1,0.9461406589982936,94.61
0,1,0.8269202797886465,82.69
0,0,0.04392492615520086,4.39
1,1,0.9750836624093164,97.51
1,1,0.9897626161698557,98.98
0,0,0.07606057136610304,7.61
0,0,0.011693065836089563,1.17
0,0,0.10857253700398013,10.86
0,0,0.0685335035644924,6.85
