True_Label,Predicted_Label,Probability_Genuine,Percent_Genuine
1,1,0.9690423921936308,96.9
1,1,0.9629060862121298,96.29
0,0,0.31661813463671507,31.66
1,1,0.9149153267087731,91.49
1,1,0.9780067415159198,97.8
1,1,0.8579863183821768,85.8
0,0,0.08837907159992393,8.84
0,0,0.1354451543054226,13.54
0,0,0.3649622158332159,36.5
0,0,0.01110351895670852,1.11
0,0,0.05792784469703025,5.79
0,1,0.5335642718403496,53.36
1,1,0.9789444307797709,97.89
0,0,0.04813773168631251,4.81
1,1,0.6709306196110394,67.09
0,0,0.3970278734471028,39.7
1,1,0.8898281504043367,88.98
0,1,0.6514087481515963,65.14
0,0,0.18155584621246876,18.16
1,1,0.9902264791320494,99.02
1,1,0.742012142258051,74.2
0,0,0.2864314285629412,28.64
1,1,0.9610742613424192,96.11
0,0,0.05477077998747102,5.48
0,0,0.12888353984608053,12.89
0,0,0.2493052528892731,24.93
0,1,0.7072528133579645,70.73
0,0,0.005535036393857197,0.55
0,0,0.08338146835891347,8.34
1,1,0.9399863853141383,94.0
0,0,0.15576966782604082,15.58
0,0,0.09844836619261357,9.84
0,0,0.4090573471067676,40.91
0,0,0.26826593265079945,26.83
0,0,0.029238479786186895,2.92
0,0,0.10343307914064404,10.34
0,0,0.09224392849865007,9.22
0,0,0.0805576848835325,8.06
0,0,0.42415500077323465,42.42
1,1,0.967560597519156,96.76
0,0,0.014890715243324857,1.49
1,1,0.9249487877813305,92.49
0,0,0.06454893293868555,6.45
0,0,0.13806364848906508,13.81
1,1,0.9865690892366681,98.66
0,0,0.12696113687206262,12.7
0,0,0.10448921299581931,10.45
0,0,0.07767638397925303,7.77
1,1,0.9518776905720869,95.19
1,1,0.9459738114798738,94.6
0,0,0.10845795954236764,10.85
0,1,0.6588702524813309,65.89
1,1,0.8808826780228131,88.09
1,1,0.9856843379916344,98.57
1,1,0.9089300440779756,90.89
1,1,0.8905752789393696,89.06
0,0,0.16745652517602824,16.75
1,1,0.9846880808790639,98.47
0,0,0.4961567402253271,49.62
0,0,0.2236572268836271,22.37
0,0,0.19522231423807415,19.52
0,0,0.07557064158681417,7.56
0,0,0.10529685683137732,10.53
1,1,0.9560841304633199,95.61
0,0,0.32344605589042497,32.34
0,0,0.0080707636456084,0.81
0,1,0.5603897652275927,56.04
0,0,0.23100001806620293,23.1
0,0,0.0987113175881966,9.87
1,1,0.9895096812033747,98.95
0,0,0.29091667185115755,29.09
0,0,0.00856014672109801,0.86
0,0,0.19006033188502952,19.01
0,0,0.14698050124564016,14.7
0,0,0.046281037577847364,4.63
0,0,0.3539375214180524,35.39
0,1,0.5163197032124367,51.63
0,0,0.18468114889410955,18.47
0,0,0.09446467889622048,9.45
0,0,0.49471393260437607,49.47
1,1,0.876089625272799,87.61
1,1,0.5960873172585183,59.61
1,1,0.9479626253318326,94.8
1,1,0.8553214794241214,85.53
1,1,0.6800090005455213,68.0
0,0,0.003011275490225772,0.3
0,0,0.2841460242709395,28.41
0,0,0.07783831635988955,7.78
0,0,0.31052485681346237,31.05
1,1,0.97993202402859,97.99
0,0,0.2879096553538688,28.79
0,0,0.40260675684278147,40.26
0,1,0.9496224615285818,94.96
0,0,0.25990407141567806,25.99
0,0,0.2434443519261546,24.34
0,0,0.12227294795136016,12.23
0,0,0.04476588471509943,4.48
1,1,0.712116235319912,71.21
0,0,0.0578813674377177,5.79
0,0,0.0692740011029849,6.93
0,0,0.1892053977258763,18.92
1,1,0.6561572415667055,65.62
1,1,0.9412085489060402,94.12
0,1,0.5865871722622293,58.66
0,0,0.18609952041166106,18.61
1,1,0.951822683707896,95.18
1,1,0.7251707080114917,72.52
1,1,0.9865144444667704,98.65
0,0,0.47500198429738993,47.5
0,1,0.6593802412069975,65.94
0,0,0.17056656218091587,17.06
1,1,0.9207811697254894,92.08
1,1,0.8205137877170527,82.05
1,1,0.911112510131849,91.11
1,1,0.9604561378523268,96.05
0,0,0.4845618110471445,48.46
0,0,0.10094878477775637,10.09
0,0,0.2041623910846441,20.42
0,0,0.04283618482956099,4.28
0,1,0.5168354340914247,51.68
0,0,0.04591574676521341,4.59
0,1,0.8066774450634758,80.67
0,0,0.15732747417446208,15.73
0,0,0.15793564850955727,15.79
1,1,0.632545086425599,63.25
1,1,0.9577146780655956,95.77
1,1,0.7504268278675063,75.04
0,0,0.01906597924604447,1.91
0,0,0.13382309370137999,13.38
0,0,0.1753523462173768,17.54
1,1,0.7720383144794363,77.2
0,0,0.014209865486062045,1.42
0,0,0.016646943977064982,1.66
1,1,0.9701960284572742,97.02
1,1,0.972536453199838,97.25
0,0,0.184129129057157,18.41
1,1,0.9862948398147052,98.63
0,0,0.23272371860678243,23.27
0,0,0.17353076114859992,17.35
0,0,0.03206466603297599,3.21
0,0,0.03967997620066612,3.97
0,0,0.022276979216431445,2.23
0,0,0.048191789596833234,4.82
0,1,0.7807549300519765,78.08
0,0,0.316838111259394,31.68
0,0,0.05160683099660158,5.16
1,1,0.7041181959010241,70.41
1,1,0.9201023809171262,92.01
1,1,0.9592949282880543,95.93
0,0,0.11396203858080509,11.4
0,1,0.7503793435632399,75.04
1,1,0.8488520477300706,84.89
0,0,0.09552520657366965,9.55
0,0,0.28581128912680154,28.58
0,0,0.19046836948278523,19.05
0,0,0.1157671428348347,11.58
0,1,0.9109358827172422,91.09
0,0,0.04598579424622358,4.6
0,0,0.09127641319157953,9.13
1,0,0.361305093544807,36.13
1,1,0.886303850638931,88.63
1,0,0.06692956178734592,6.69
0,0,0.21648664770249784,21.65
0,0,0.4149915343109195,41.5
0,0,0.07533056397453033,7.53
0,0,0.010694345360675324,1.07
1,1,0.8916608423969031,89.17
0,0,0.27270758640375,27.27
0,0,0.3434409872374585,34.34
0,0,0.14649374568675347,14.65
0,0,0.22864430862729482,22.86
0,0,0.0797320411645274,7.97
1,1,0.9764991279763154,97.65
0,0,0.04727057063835977,4.73
1,1,0.5010277292161186,50.1
0,0,0.13265409472181527,13.27
1,1,0.9672217999308029,96.72
1,1,0.9860158967172933,98.6
1,1,0.7135722660088892,71.36
0,0,0.06764720087288253,6.76
0,0,0.04256561150720798,4.26
0,0,0.027231640015011504,2.72
1,1,0.7515985312927742,75.16
1,1,0.9800586710212733,98.01
0,0,0.11111502768464993,11.11
0,0,0.11284986556111132,11.28
1,1,0.9408329639058,94.08
0,1,0.8454598169374775,84.55
0,0,0.34656929154914023,34.66
1,1,0.9553060627499997,95.53
0,0,0.14198169832439522,14.2
0,0,0.21651998420881322,21.65
0,0,0.23114069398471085,23.11
0,0,0.06585510182077403,6.59
0,0,0.298152272904055,29.82
1,1,0.9029587752751423,90.3
0,0,0.06190628938633818,6.19
1,1,0.9393378059409345,93.93
0,0,0.34502238251892864,34.5
0,0,0.1239739232358115,12.4
1,1,0.5393710768655522,53.94
0,0,0.11775049689754116,11.78
0,0,0.056100918938844495,5.61
1,1,0.9862552164821772,98.63
0,0,0.34957741814875964,34.96
0,0,0.042971786661460704,4.3
1,1,0.9646187042355819,96.46
0,1,0.5729602237540583,57.3
1,1,0.9354942163839831,93.55
1,1,0.5723004454467847,57.23
0,0,0.3365998646951154,33.66
1,1,0.9451130126658475,94.51
0,0,0.34325776543972564,34.33
0,0,0.11204580025795408,11.2
1,1,0.9787899580181411,97.88
0,0,0.10762240781355235,10.76
1,1,0.9081903794279095,90.82
0,0,0.23214382032291983,23.21
0,0,0.20960607803257345,20.96
0,0,0.021116026142316707,2.11
0,0,0.31493242757091544,31.49
1,1,0.6960196377009386,69.6
0,0,0.041796569291053166,4.18
1,1,0.902953868656124,90.3
1,1,0.6571587233419602,65.72
0,0,0.17235582388556767,17.24
0,0,0.11239453305845709,11.24
0,0,0.17107821851574898,17.11
0,1,0.5042156320904422,50.42
1,1,0.9009424086947986,90.09
1,1,0.9869765813486329,98.7
0,0,0.041259007960300305,4.13
0,0,0.028883242957304378,2.89
1,0,0.47355791436355843,47.36
0,0,0.14516046774498836,14.52
0,0,0.17602573052105297,17.6
1,1,0.6143518547388789,61.44
0,0,0.24496693872668424,24.5
0,0,0.06535354667142555,6.54
1,1,0.9283217848137894,92.83
1,1,0.9774967914185596,97.75
0,0,0.13760408605571756,13.76
0,0,0.2481361657548731,24.81
1,1,0.9050583672880296,90.51
0,1,0.5127814355879187,51.28
0,0,0.2464058064556334,24.64
0,0,0.40042830943591384,40.04
1,1,0.9513920885773858,95.14
1,1,0.9405385875030636,94.05
1,1,0.9114125533316256,91.14
1,1,0.977607571695541,97.76
0,0,0.10534544694735143,10.53
0,1,0.5430505967832052,54.31
0,0,0.2294564165348956,22.95
0,0,0.028180556242717543,2.82
0,0,0.45123263371140243,45.12
0,1,0.5917546769860682,59.18
0,0,0.21894152311694304,21.89
0,0,0.19638439725144718,19.64
0,0,0.08525346457169512,8.53
0,0,0.05667446026277058,5.67
0,0,0.09760320320133055,9.76
0,0,0.22746331032795003,22.75
1,1,0.8511503426244531,85.12
0,0,0.305460351179055,30.55
0,0,0.09444511249474513,9.44
1,1,0.9803003640815074,98.03
1,1,0.8936493030921323,89.36
1,1,0.7603020129499144,76.03
1,1,0.9532544503354313,95.33
1,1,0.8930582766239596,89.31
1,1,0.8882494163957735,88.82
0,0,0.17989397453097355,17.99
1,1,0.8306521297047388,83.07
0,0,0.021521789321788363,2.15
1,1,0.8903146907698879,89.03
0,0,0.07880987227562834,7.88
0,1,0.5396043685327497,53.96
0,0,0.071302593613531,7.13
0,0,0.10956742558879227,10.96
1,1,0.9768070630877665,97.68
1,1,0.735351532077898,73.54
1,1,0.9844958453289654,98.45
0,0,0.25236409022610634,25.24
0,0,0.10311305576351215,10.31
1,1,0.937950049464727,93.8
0,0,0.10052483466489973,10.05
1,1,0.6723565134983877,67.24
0,0,0.03167630143984944,3.17
0,0,0.23779170215622208,23.78
1,1,0.9747960439095165,97.48
0,0,0.024321666393060364,2.43
0,0,0.18283028018158318,18.28
1,1,0.9483659022885548,94.84
0,1,0.5652397280427635,56.52
0,0,0.1874831316904439,18.75
0,1,0.7040116173973662,70.4
0,0,0.13112680902861917,13.11
0,0,0.2939093741301761,29.39
0,0,0.2971762414144363,29.72
1,1,0.8941544395716633,89.42
1,1,0.8414974876039859,84.15
0,0,0.1933762688403153,19.34
1,1,0.7967854024069336,79.68
0,0,0.12091697611560608,12.09
0,0,0.12491576415740147,12.49
0,0,0.38998123385098143,39.0
0,0,0.32471775804687647,32.47
0,0,0.4532721155674036,45.33
0,1,0.9212518262912455,92.13
0,0,0.046503654982413885,4.65
0,0,0.015076816308643281,1.51
0,0,0.04428458248067677,4.43
0,0,0.05761960485840187,5.76
0,0,0.14013922607370077,14.01
0,0,0.4055232452988804,40.55
0,0,0.22102085030895596,22.1
0,0,0.1096428683843325,10.96
0,0,0.2362557787311139,23.63
1,1,0.9490308800897926,94.9
0,0,0.11161704377272212,11.16
0,0,0.05614185514184422,5.61
0,1,0.570313403384443,57.03
0,0,0.11397753833870813,11.4
0,1,0.6249291200007517,62.49
0,0,0.058960492711714725,5.9
1,0,0.4678753389043709,46.79
0,0,0.19639325500237687,19.64
1,1,0.9722566022141941,97.23
0,0,0.058206801633371434,5.82
0,0,0.3657345588922501,36.57
0,0,0.06736211515616393,6.74
1,1,0.7668715031268891,76.69
1,1,0.9865960554451193,98.66
0,0,0.18021259586199118,18.02
0,0,0.10632698946609648,10.63
1,1,0.9836595398379072,98.37
1,1,0.9026449085852631,90.26
0,1,0.7643429263661148,76.43
0,0,0.04680009990125258,4.68
0,0,0.06515396286010244,6.52
0,0,0.11450960107590191,11.45
0,1,0.7181096649576453,71.81
0,0,0.11501700720347328,11.5
0,0,0.028627865545617415,2.86
1,1,0.9549127005032162,95.49
0,0,0.06831113960514414,6.83
1,1,0.9645428026509909,96.45
0,0,0.07485663099138262,7.49
0,0,0.07980457546719126,7.98
1,1,0.7003638129302427,70.04
0,0,0.014847311953151126,1.48
0,0,0.3823392798424932,38.23
1,0,0.46335177605989303,46.34
0,0,0.22251686138521798,22.25
0,0,0.032056531968577405,3.21
0,0,0.14619094265114735,14.62
0,1,0.8183139208792825,81.83
0,0,0.22557592146766864,22.56
0,0,0.011313764630574768,1.13
0,0,0.15058043529463516,15.06
0,0,0.13004028306883328,13.0
0,0,0.01900762049323962,1.9
0,0,0.014884044758566485,1.49
0,0,0.01281763867192411,1.28
1,1,0.7319025869140777,73.19
1,1,0.88962997053606,88.96
1,1,0.9207413578075214,92.07
1,1,0.8263917906431288,82.64
0,0,0.25390489031646535,25.39
0,0,0.17122707291337572,17.12
0,0,0.09279694922232005,9.28
0,0,0.3729780651661326,37.3
1,1,0.9310303891172759,93.1
0,0,0.061542289465042394,6.15
0,0,0.20924824337855338,20.92
0,0,0.35124405661410607,35.12
0,0,0.14003333652290714,14.0
0,0,0.2110137555795388,21.1
1,1,0.9802105302316068,98.02
1,1,0.9466973022336868,94.67
0,0,0.10014006555463319,10.01
1,1,0.6064813189843108,60.65
0,0,0.12518147011586994,12.52
1,1,0.9616917009743898,96.17
1,1,0.7589827767652656,75.9
0,1,0.7416116763682915,74.16
0,0,0.09430357092926438,9.43
0,0,0.04037558890988772,4.04
0,0,0.04568920064156905,4.57
0,0,0.07495026134446978,7.5
0,0,0.29139198895330914,29.14
0,0,0.012383053371849907,1.24
0,0,0.029105145688769426,2.91
0,0,0.061029523172346084,6.1
0,0,0.3212114412825744,32.12
0,0,0.33858962820333505,33.86
1,1,0.9845253735473652,98.45
0,0,0.12648666280623244,12.65
1,1,0.802820271088904,80.28
0,0,0.032608758432809415,3.26
0,0,0.2781391684707284,27.81
0,0,0.06745707736174697,6.75
1,1,0.9463707665444537,94.64
0,0,0.10734474083202344,10.73
1,1,0.98091127760376,98.09
0,0,0.13982020291255962,13.98
1,1,0.8988947240874494,89.89
0,0,0.18203806644547643,18.2
1,1,0.9811665995959021,98.12
0,0,0.15497828866175245,15.5
1,1,0.9108179878014638,91.08
0,0,0.0960051161264693,9.6
1,1,0.9713200765473347,97.13
1,1,0.9713796962648328,97.14
1,1,0.9391240277595619,93.91
1,1,0.9583056669159837,95.83
0,1,0.9508498828425918,95.08
0,0,0.11767500851620195,11.77
1,1,0.9625534548692765,96.26
0,0,0.26899784126070647,26.9
1,1,0.9408371899274639,94.08
0,0,0.19229194933579336,19.23
0,0,0.07332457708086812,7.33
1,1,0.9847114887166427,98.47
0,0,0.2982560176092539,29.83
1,1,0.9806621178290092,98.07
0,0,0.2013054717557525,20.13
0,0,0.1392588029218744,13.93
0,1,0.8104847801807847,81.05
0,0,0.04978078224604618,4.98
0,0,0.07289779434386366,7.29
0,0,0.18673028312419848,18.67
0,1,0.6552427047269798,65.52
1,1,0.9521318329782428,95.21
0,0,0.10746509696217664,10.75
1,1,0.7907979552824412,79.08
1,1,0.9532404550125142,95.32
1,1,0.7689147170485712,76.89
1,1,0.966196157708875,96.62
0,0,0.12976922719309228,12.98
0,0,0.22909326587730097,22.91
1,1,0.9905170751733141,99.05
0,0,0.015298328652665656,1.53
0,0,0.1720973416151365,17.21
0,0,0.3947130243920878,39.47
1,1,0.827510270747156,82.75
1,1,0.7519213385163188,75.19
1,1,0.7967455011152965,79.67
1,1,0.9455540882592267,94.56
0,0,0.07417696404132257,7.42
0,0,0.017106679866719827,1.71
1,1,0.8060105891383583,80.6
0,0,0.0958682339685472,9.59
0,0,0.2362898423193888,23.63
1,1,0.8985618716989615,89.86
0,0,0.2050860843357169,20.51
0,0,0.28622373023033326,28.62
0,0,0.09355189221445129,9.36
0,0,0.07955979806789266,7.96
1,1,0.9024361919594197,90.24
0,0,0.4242357616011611,42.42
1,1,0.5995191963820791,59.95
0,0,0.23338902414586446,23.34
0,1,0.9126357856710912,91.26
0,0,0.10758964245288292,10.76
0,0,0.23114236613205613,23.11
1,1,0.7747791986076655,77.48
0,0,0.11813994356054248,11.81
0,1,0.583766828386591,58.38
0,1,0.8313295974939479,83.13
0,0,0.26493867621558337,26.49
0,1,0.5387289965358214,53.87
1,1,0.9326116477136643,93.26
1,1,0.9423817416231183,94.24
0,1,0.5164032351638514,51.64
1,1,0.9606254728176864,96.06
0,0,0.004915646396843758,0.49
0,0,0.2273793775665372,22.74
0,0,0.11868661824843879,11.87
0,0,0.30066848210351166,30.07
0,0,0.1594056493430054,15.94
0,0,0.13793745561043136,13.79
1,1,0.8744127790576517,87.44
1,1,0.947251221860413,94.73
1,1,0.8892107014409975,88.92
1,1,0.6747811638640779,67.48
1,1,0.9682514498813659,96.83
1,1,0.9564434534435141,95.64
1,1,0.8797056918041418,87.97
0,0,0.2155535477247089,21.56
0,0,0.14471164583770946,14.47
1,1,0.9501464772533138,95.01
1,1,0.7642074054711905,76.42
0,0,0.14650139120743494,14.65
0,0,0.10023239387769295,10.02
0,1,0.5511023801707828,55.11
0,0,0.16160794730281336,16.16
0,0,0.15061244080381572,15.06
1,1,0.6017661874387091,60.18
1,1,0.9079031964464158,90.79
1,1,0.5140954485549928,51.41
0,0,0.007770245941913161,0.78
1,1,0.9756222437972166,97.56
0,0,0.013431782687273068,1.34
0,0,0.028722974071104586,2.87
0,0,0.2781345932881812,27.81
0,0,0.007830681667579017,0.78
0,0,0.09084771911342585,9.08
0,0,0.16437393730381777,16.44
0,1,0.5389401394039314,53.89
0,0,0.17111337321089723,17.11
0,0,0.4022397884778696,40.22
0,0,0.00913387413205398,0.91
1,1,0.9561179319793066,95.61
1,1,0.9685451215960116,96.85
1,1,0.9945957836672287,99.46
0,0,0.024627101047908932,2.46
1,1,0.9580759815867255,95.81
0,0,0.35087017644104895,35.09
0,0,0.018562332403252158,1.86
0,0,0.22357300207173378,22.36
0,0,0.29002831876936125,29.0
1,1,0.7522411441343282,75.22
0,0,0.36163589784437383,36.16
1,1,0.8833161939856043,88.33
1,1,0.875328419266282,87.53
0,0,0.09157638401091517,9.16
1,1,0.9579014940594688,95.79
0,0,0.13814344659155733,13.81
1,1,0.8836796289455996,88.37
0,1,0.7594005090359686,75.94
0,0,0.07827309623284513,7.83
0,0,0.08828308032217978,8.83
0,0,0.3445312962578881,34.45
1,1,0.8060339390518217,80.6
0,1,0.7671407154880886,76.71
0,0,0.025276412623277848,2.53
0,0,0.07210020111355586,7.21
0,0,0.09382713877184644,9.38
0,0,0.031958175816430345,3.2
1,0,0.4811555378188709,48.12
0,0,0.2635878741209043,26.36
0,0,0.0019521036085697779,0.2
0,0,0.1354395481486237,13.54
1,1,0.9105082647150989,91.05
0,0,0.03399928216855792,3.4
0,0,0.13569418437808434,13.57
1,1,0.9911556588598651,99.12
0,0,0.05511104872966378,5.51
1,1,0.9911585983020971,99.12
0,1,0.7879509630902357,78.8
1,0,0.42444804752704357,42.44
0,0,0.18696400286078646,18.7
0,0,0.022313830472633477,2.23
0,0,0.05777575353379074,5.78
1,1,0.9704617663998747,97.05
0,0,0.22837703330883646,22.84
1,1,0.9739466949146451,97.39
0,0,0.04154826027878798,4.15
0,0,0.009646055179746713,0.96
0,0,0.28744083282560934,28.74
0,1,0.7647042159027162,76.47
0,0,0.2294022334886325,22.94
0,0,0.04659976308284016,4.66
0,0,0.4999314393703285,49.99
1,1,0.6069654533915834,60.7
0,0,0.30506861913153915,30.51
0,0,0.18479148815952412,18.48
0,0,0.12974561237966645,12.97
1,1,0.7929889928776553,79.3
0,0,0.06290633395458811,6.29
0,0,0.17048314168253803,17.05
1,1,0.8780089388904548,87.8
0,1,0.8546242028063725,85.46
0,0,0.12653017331399133,12.65
1,1,0.9426766634341857,94.27
1,1,0.9696528870675286,96.97
0,0,0.22759669894880682,22.76
0,0,0.029425654687960236,2.94
0,0,0.3231366080867667,32.31
0,0,0.16353298100806207,16.35
