True_Label,Predicted_Label,Probability_Genuine,Percent_Genuine
0,0,0.0003457422140234758,0.03
1,1,0.9986918932604484,99.87
1,0,0.20193100652952767,20.19
0,0,0.00012414866451400521,0.01
0,0,0.0018734998085300643,0.19
0,0,0.00442862159620074,0.44
0,0,0.004915219151551684,0.49
0,0,0.19201642009965741,19.2
1,1,0.9977776896482228,99.78
0,0,0.00013848172613677918,0.01
0,0,0.016723965798162727,1.67
1,1,0.9829587414260066,98.3
1,1,0.9957595682074483,99.58
1,1,0.9981820601367978,99.82
1,1,0.99940561257556,99.94
0,0,0.00011565086559348946,0.01
0,0,0.00031102925308429966,0.03
0,0,0.0002558648108327563,0.03
0,0,0.007409483535054455,0.74
1,1,0.996872847929056,99.69
1,1,0.9997529900572859,99.98
0,0,0.0005246558523293011,0.05
0,0,0.0009514374636009809,0.1
0,0,0.0009906613362417837,0.1
0,0,0.00013071539580522564,0.01
1,1,0.9908149924299733,99.08
0,0,0.00010815544395367468,0.01
0,0,0.11003381494479382,11.0
0,0,0.2873439695452306,28.73
1,1,0.9962665788381582,99.63
0,0,0.000653322423000862,0.07
1,1,0.7759735064493444,77.6
0,0,0.002362663703940716,0.24
1,1,0.9536816356448806,95.37
0,0,0.0006096805844207224,0.06
0,0,0.001278215570866549,0.13
0,0,0.0011431072378468316,0.11
1,1,0.9914384237428876,99.14
0,0,0.00038622554988898176,0.04
0,0,0.0003830961178058521,0.04
1,1,0.9995637471028763,99.96
0,0,0.00019697594386003077,0.02
1,1,0.9995989677852398,99.96
1,1,0.9986091701943642,99.86
0,0,0.0018773345226030945,0.19
1,1,0.9801859105276954,98.02
1,1,0.9993525029204261,99.94
1,1,0.9791995584619887,97.92
0,0,0.0009765235303816268,0.1
0,0,0.00012956763403395774,0.01
0,0,0.00028048569340691204,0.03
0,0,0.00014892831068145508,0.01
0,0,0.00020419741597557702,0.02
0,1,0.5925716790374272,59.26
1,1,0.99879713761497,99.88
0,0,0.0006876908983280239,0.07
1,1,0.995648684355351,99.56
0,0,0.03814893705887155,3.81
1,1,0.8784097837732396,87.84
0,0,0.11683753056950731,11.68
0,0,0.0008552765098138039,0.09
1,1,0.9905203123825447,99.05
1,1,0.8415304684627657,84.15
0,0,0.0005357820337604369,0.05
1,1,0.9700557019794613,97.01
0,0,0.00016027517675937318,0.02
0,0,0.001580419933080303,0.16
0,0,0.0015070488576491813,0.15
0,1,0.9281633405669855,92.82
0,0,0.00022730340395692375,0.02
0,0,0.00030788436506254,0.03
1,1,0.9980398480277893,99.8
0,0,0.0009621357447903938,0.1
0,0,0.000403261371850736,0.04
0,0,0.0038728860274397365,0.39
0,0,0.0011152845837466578,0.11
0,0,0.0016174811160165256,0.16
0,0,0.0003100886684212719,0.03
0,0,0.0003938718541903111,0.04
0,0,0.00043502530524873397,0.04
0,0,0.0028052397619530325,0.28
1,1,0.9784571617229868,97.85
0,0,0.00042291780878984464,0.04
1,1,0.9983303616114401,99.83
0,0,0.00030260052204357757,0.03
0,0,0.0031249998846672932,0.31
1,1,0.9996957428543095,99.97
0,0,0.0009472585646898322,0.09
0,0,0.00026170412760338443,0.03
0,0,0.00046313300134106616,0.05
1,1,0.9983876973026948,99.84
1,1,0.9843139969143374,98.43
0,0,0.0009677126983624953,0.1
0,0,0.2960413444185166,29.6
1,1,0.9929115326940384,99.29
1,1,0.9993426281554049,99.93
1,1,0.9943755327565053,99.44
1,1,0.997021845387203,99.7
0,0,0.0020707078138226757,0.21
1,1,0.9994024058817563,99.94
0,0,0.0026087899314338986,0.26
0,0,0.004415482556884552,0.44
0,0,0.005402516977658789,0.54
0,0,0.0003159207445323438,0.03
0,0,0.000264721834567898,0.03
1,1,0.9993387856621573,99.93
0,0,0.010892805044622452,1.09
0,0,0.00014292398385958979,0.01
0,0,0.013462566621543468,1.35
0,0,0.002639999860071998,0.26
0,0,0.0009409968288950964,0.09
1,1,0.9996983817516704,99.97
0,0,0.0004555230000975645,0.05
0,0,0.0001612133079571141,0.02
0,0,0.00029065818073540153,0.03
0,0,0.0004571823310199737,0.05
0,0,0.0001711478931540989,0.02
0,0,0.006046951837104699,0.6
0,0,0.046145704820670055,4.61
0,0,0.0005401344916954903,0.05
0,0,0.0011774537053430246,0.12
0,0,0.001496539386257009,0.15
1,1,0.9912269767636954,99.12
1,1,0.5077447337068978,50.77
1,1,0.9992034071344557,99.92
1,1,0.9971018981725457,99.71
1,1,0.9957104278827333,99.57
0,0,0.0002767576556349313,0.03
0,0,0.05347881864294094,5.35
0,0,0.0006955956330902789,0.07
0,0,0.00023328055565939547,0.02
1,1,0.9981140980043859,99.81
0,0,0.002533275612994974,0.25
0,0,0.07733293718173014,7.73
0,1,0.9406296983798248,94.06
0,0,0.007568220349851916,0.76
0,0,0.00154633681795658,0.15
0,0,0.0002325088023586923,0.02
0,0,9.367236448096323e-05,0.01
1,1,0.9951323800227931,99.51
0,0,0.00019150216411692355,0.02
0,0,0.0003815411218009438,0.04
0,0,0.0006581829275500245,0.07
1,1,0.9926660183521853,99.27
1,1,0.9618757826176194,96.19
0,0,0.0011594695664644712,0.12
0,0,0.0013887277838107786,0.14
1,1,0.9968286015452372,99.68
1,1,0.9777428351329528,97.77
1,1,0.9987967063678201,99.88
0,0,0.0006765465573953286,0.07
0,0,0.0015631327469422182,0.16
0,0,0.052030255289684156,5.2
1,1,0.9966521812371978,99.67
1,1,0.8671312798125831,86.71
1,1,0.9975033428215108,99.75
1,1,0.9990802123556333,99.91
0,0,0.08910640058617873,8.91
0,0,0.0016214012050861165,0.16
0,0,0.00034630726048861014,0.03
0,0,0.00012603288896074534,0.01
0,0,0.08719335349206216,8.72
0,0,0.002015307334372673,0.2
0,1,0.9308943689756995,93.09
0,0,0.0015531043305483663,0.16
0,0,0.0025091289896190497,0.25
1,1,0.8363874032502666,83.64
1,1,0.9962732517387604,99.63
1,1,0.9204339956499081,92.04
0,0,0.0005757724486007096,0.06
0,0,0.0007153286048905108,0.07
0,0,0.002922373207996682,0.29
1,1,0.8141398314219094,81.41
0,0,0.00010127554650898018,0.01
0,0,0.00021585627284437876,0.02
1,1,0.9980949967966385,99.81
1,1,0.9993738797884081,99.94
0,0,0.00027098136150192323,0.03
1,1,0.9992810512647264,99.93
0,0,0.00045375100565570254,0.05
0,0,0.006511921877464807,0.65
0,0,0.00037060412774837917,0.04
0,0,0.00047126551186695134,0.05
0,0,0.3960111981885226,39.6
0,0,0.0003062972454163358,0.03
0,1,0.6299442129946172,62.99
0,0,0.0005621459071609655,0.06
0,0,0.00015967358282134103,0.02
1,1,0.9963983413484182,99.64
1,1,0.9821837229675044,98.22
1,1,0.9986674538275045,99.87
0,0,0.0025213791036257107,0.25
0,1,0.7144105746332962,71.44
1,1,0.993132674353635,99.31
0,0,0.0004613664130425168,0.05
0,0,0.0022389193012179592,0.22
0,0,0.005842156864826183,0.58
0,0,0.0008908503196404714,0.09
0,1,0.8266194072680346,82.66
0,0,0.0004302643591091169,0.04
0,0,0.00018204926080280838,0.02
1,1,0.8519465435607849,85.19
1,1,0.9737116677853762,97.37
1,0,0.00036966807115833045,0.04
0,0,0.0005540187046828829,0.06
0,0,0.008395279907074525,0.84
0,0,0.0001121012946766252,0.01
0,0,0.0001593870954410967,0.02
1,1,0.9950414160857698,99.5
0,0,0.01775969450158445,1.78
0,0,0.006822761146419995,0.68
0,0,0.00023933923584865653,0.02
0,0,0.004300654094147661,0.43
0,0,0.0005857745933214739,0.06
1,1,0.9965884153417292,99.66
0,0,0.00012498609373810983,0.01
1,1,0.6922667980563602,69.23
0,0,0.0010415851287020903,0.1
1,1,0.9982691534837359,99.83
1,1,0.9996463093794061,99.96
1,1,0.9903588700675517,99.04
0,0,0.0013291622188526403,0.13
0,0,0.0003490009055335239,0.03
0,0,0.0009489734061967886,0.09
1,1,0.9959918291364472,99.6
1,1,0.9963264623788644,99.63
0,0,0.0004148285133702894,0.04
0,0,0.0006707609237945638,0.07
1,1,0.9966747069172738,99.67
0,0,0.01349000860960377,1.35
0,0,0.00023387253382295593,0.02
1,1,0.9977688707623232,99.78
0,0,0.00032503886707633064,0.03
0,0,0.00066876042578711,0.07
0,0,0.0007324031666934519,0.07
0,0,0.00030479970249820503,0.03
0,0,0.0004896712015896174,0.05
1,1,0.9945309015383843,99.45
0,0,0.00030378094474186625,0.03
1,1,0.9972360771482475,99.72
0,0,0.004602964070911986,0.46
0,0,0.000418102641397303,0.04
1,1,0.9555354589182663,95.55
0,0,0.00016176691274953156,0.02
0,0,0.00011055302499638666,0.01
1,1,0.9997233856506105,99.97
0,0,0.004270699898173997,0.43
0,0,0.0015446093064571606,0.15
1,1,0.9987976130519186,99.88
0,1,0.6172546317756675,61.73
1,1,0.9987622568500579,99.88
1,1,0.9949136306745652,99.49
0,0,0.04108819035433762,4.11
1,1,0.9743238744088656,97.43
0,1,0.7318426768839369,73.18
0,0,0.00037934648698284475,0.04
1,1,0.9997014898963326,99.97
0,0,0.004819385019262286,0.48
1,1,0.9976216289129038,99.76
0,0,0.000757016700028599,0.08
0,0,0.0016591724021409898,0.17
0,0,0.0002913458518203051,0.03
0,0,0.14845651972849264,14.85
1,1,0.775873112480102,77.59
0,0,0.00011577481022507802,0.01
1,1,0.9973990176365531,99.74
1,1,0.9915996496252113,99.16
0,0,0.00020470378663096271,0.02
0,0,0.008581231871313865,0.86
0,0,0.00026610708057615254,0.03
0,0,0.31083230919021504,31.08
1,1,0.9935924326260182,99.36
1,1,0.9982674805101815,99.83
0,0,0.00020131796864415708,0.02
0,0,0.00021772907519405641,0.02
1,1,0.9875583200749412,98.76
0,0,0.0004463162978250347,0.04
0,0,0.0011396051998595008,0.11
1,1,0.9184321993574903,91.84
0,0,0.0019444656874706093,0.19
0,0,0.0006941189731213937,0.07
1,1,0.8531334695806213,85.31
1,1,0.9982639057366873,99.83
0,0,0.00011117280268564773,0.01
0,0,0.019444273955915675,1.94
1,1,0.9922786834822185,99.23
0,0,0.013466697436292337,1.35
0,0,0.0031373963715395927,0.31
0,0,0.0003906218742045001,0.04
1,1,0.9951562600173719,99.52
1,1,0.9195196977404242,91.95
1,1,0.9841295815688451,98.41
1,1,0.9996549536220612,99.97
0,0,0.00014085489563188419,0.01
0,0,0.006743792252766758,0.67
0,0,0.0012498764145853366,0.12
0,0,0.00030841591409474346,0.03
0,0,0.0029529845862740567,0.3
0,0,0.0414653746135701,4.15
0,0,0.002369388331282775,0.24
0,0,0.0006151709819160593,0.06
0,0,0.00038055941490644214,0.04
0,0,0.0031539532760687327,0.32
0,0,0.00048007722477158235,0.05
0,0,0.001849741258928497,0.18
1,1,0.9966117421950346,99.66
0,1,0.7882990956365715,78.83
0,0,0.0006533249469180274,0.07
1,1,0.9993601729743105,99.94
1,1,0.994253659629081,99.43
1,1,0.9796577335191562,97.97
1,1,0.9993256735817164,99.93
1,1,0.9844019180809739,98.44
1,1,0.9920609851747235,99.21
0,0,0.0021592642881849973,0.22
1,1,0.9623769825760199,96.24
0,0,0.00027363012168070156,0.03
1,1,0.9956671091898085,99.57
0,0,0.0002480636034194445,0.02
0,0,0.09595331573201188,9.6
0,0,0.0006994425917843134,0.07
0,0,0.00023299372467697855,0.02
1,1,0.9983595707173583,99.84
1,1,0.9814872647789687,98.15
1,1,0.9995975909588117,99.96
0,0,0.0018180427099998707,0.18
0,0,0.000764625874099931,0.08
1,1,0.9945681492516483,99.46
0,0,0.0005492976257086043,0.05
1,1,0.9865189762635801,98.65
0,0,0.00018141657473968724,0.02
0,0,0.0008836454992219646,0.09
1,1,0.9995934336436619,99.96
0,0,0.0004868697380910875,0.05
0,0,0.0009821539033686726,0.1
1,1,0.9962044694945167,99.62
0,0,0.0008723237228029106,0.09
0,0,0.0008836464753977643,0.09
0,0,0.13076236668651478,13.08
0,0,0.0007626103655934812,0.08
0,0,0.0003465073856517231,0.03
0,0,0.003826692911197232,0.38
1,1,0.9930323172834444,99.3
1,1,0.9838825006785022,98.39
0,0,0.0006271972716380387,0.06
1,1,0.9694561233690194,96.95
0,0,0.00047000355204347607,0.05
0,0,0.00028481393476451625,0.03
0,0,0.006813255759261156,0.68
0,0,0.0012123442060230382,0.12
0,0,0.00047691787421133173,0.05
0,1,0.9583344234433733,95.83
0,0,0.0004639801533901567,0.05
0,0,0.00014566513176463946,0.01
0,0,0.00023729680105593525,0.02
0,0,0.0005132536667552357,0.05
0,0,0.0007101287845245522,0.07
0,0,0.0007570336020719213,0.08
0,0,0.010628362968286247,1.06
0,0,0.0020007515893925854,0.2
0,0,0.000501858065626212,0.05
1,1,0.9971794001376426,99.72
0,0,0.0008698967716935607,0.09
0,0,0.00032802331569430033,0.03
0,0,0.0005487651193684578,0.05
0,0,0.0005753384005092072,0.06
0,0,0.031823871714882636,3.18
0,0,0.00019769150966950715,0.02
1,0,0.47413040002997325,47.41
0,0,0.0025233413134423902,0.25
1,1,0.8999745175107638,90.0
0,0,0.0002757075149152342,0.03
0,0,0.003160766731185415,0.32
0,0,0.0007825414831882186,0.08
1,1,0.9965344706715189,99.65
1,1,0.9954227900943399,99.54
0,0,0.00023881878082484712,0.02
0,0,0.00022407121931390425,0.02
1,1,0.9978316587624118,99.78
1,1,0.9832818621157937,98.33
0,0,0.0015805685780783307,0.16
0,0,0.00021492388986187334,0.02
0,0,0.002116630776275381,0.21
0,0,0.00032821953271629803,0.03
0,1,0.5907523935545074,59.08
0,0,0.0007212557702264537,0.07
0,0,0.0004954749542637909,0.05
1,1,0.9984148284147758,99.84
0,0,0.00025078090618087,0.03
1,1,0.9993135787532527,99.93
0,0,0.0004749736233548819,0.05
0,0,0.0005669792673355069,0.06
1,1,0.9918696620771835,99.19
0,0,7.967665171618325e-05,0.01
0,0,0.003959554345280603,0.4
1,1,0.9573393928642586,95.73
0,0,0.0008082170295019799,0.08
0,0,0.0006947465867368661,0.07
0,0,0.0004971576450141929,0.05
0,1,0.6951634568582374,69.52
0,0,0.004152324611228619,0.42
0,0,0.0002736111807723549,0.03
0,0,0.0002960277658508954,0.03
0,0,0.00019516512518226702,0.02
0,0,0.00029607730369340176,0.03
0,0,5.257664851768995e-05,0.01
0,0,0.0004657655217654482,0.05
1,1,0.9732917589004008,97.33
1,1,0.9954855155617336,99.55
1,1,0.989569972539168,98.96
1,1,0.9770340110135043,97.7
0,0,0.0019924555149158393,0.2
0,0,0.008388073266951035,0.84
0,0,0.0004356425726803628,0.04
0,0,0.10841531560917496,10.84
1,1,0.9982431160922522,99.82
0,0,0.00025633615840298514,0.03
0,0,0.00043750502025173045,0.04
0,0,0.00038327235749872966,0.04
0,0,0.0001818877437572934,0.02
0,0,0.0002483287848859222,0.02
1,1,0.9996747236521355,99.97
1,1,0.9992254387599536,99.92
0,0,0.0005537078839618066,0.06
1,1,0.9719226049591738,97.19
0,0,0.00027877757116440924,0.03
1,1,0.9956216999614371,99.56
1,1,0.9898293322337118,98.98
0,0,0.0014606885564217883,0.15
0,0,0.0005868474385821559,0.06
0,0,0.0004913956203018274,0.05
0,0,0.000331391017071384,0.03
0,0,0.00034986392708105814,0.03
0,0,0.010357656998265777,1.04
0,0,0.00019607490506814981,0.02
0,0,0.0008200693199625911,0.08
0,0,0.00011591067646309784,0.01
0,0,0.00309460134899709,0.31
0,0,0.025444114394063227,2.54
1,1,0.9995309550389206,99.95
0,0,0.00029308614959697003,0.03
1,1,0.988137046213267,98.81
0,0,0.0001356447316508707,0.01
0,0,0.00014471382370296752,0.01
0,0,0.00039176011242758417,0.04
1,1,0.9983823853696174,99.84
0,0,0.0002729925569629381,0.03
1,1,0.9995102118450432,99.95
0,0,0.00013658412033493614,0.01
1,1,0.9955804710942152,99.56
0,0,0.0008823768784731888,0.09
1,1,0.9939292081220709,99.39
0,0,0.027607911896319986,2.76
1,1,0.9969354907658478,99.69
0,0,0.0001411829948376398,0.01
1,1,0.998593956758792,99.86
1,1,0.999348706473435,99.93
1,1,0.9980909096998005,99.81
1,1,0.9496880438189809,94.97
0,1,0.9953675362239829,99.54
0,0,0.00033917975633685274,0.03
1,1,0.9994048270956417,99.94
0,0,0.0012699968461963728,0.13
1,1,0.9976676732751802,99.77
0,0,0.0002409106587654815,0.02
0,0,0.00035401665403284293,0.04
1,1,0.9995997950319384,99.96
0,0,0.00033883452309285873,0.03
1,1,0.9995577275324453,99.96
0,0,0.001401645137975719,0.14
0,0,0.000405689062185508,0.04
0,0,0.05311602844943376,5.31
0,0,0.00034185037572472617,0.03
0,0,0.008179441433661071,0.82
0,0,0.012685943859174525,1.27
0,1,0.8535433313075174,85.35
1,1,0.9906920618346694,99.07
0,0,8.591136628549454e-05,0.01
1,1,0.9854008967390644,98.54
1,1,0.9962006124640689,99.62
1,1,0.9763011750833288,97.63
1,1,0.9973862286295031,99.74
0,0,0.0005358940035720902,0.05
0,0,0.0003798263963896315,0.04
1,1,0.9996290749511476,99.96
0,0,0.00026985653290622643,0.03
0,0,0.000977889193559383,0.1
0,0,0.0015507184807782314,0.16
1,1,0.9957259359899847,99.57
1,1,0.9859718366686603,98.6
1,1,0.9701454056131474,97.01
1,1,0.9963139871597761,99.63
0,0,0.0007232835030156836,0.07
0,0,0.001064368084332185,0.11
1,1,0.9954644143307059,99.55
0,0,0.0009970738253459895,0.1
0,0,0.0013048696824403956,0.13
1,1,0.9997916088419252,99.98
0,0,0.00779442156246328,0.78
0,0,0.0029081785034611456,0.29
0,0,0.0006339749573846542,0.06
0,0,0.00027559738919104147,0.03
1,1,0.9980882395829969,99.81
0,0,0.0007992675170450688,0.08
1,1,0.9950942532070215,99.51
0,0,0.001328303013581729,0.13
0,1,0.9566353619208984,95.66
0,0,0.0006683886884223724,0.07
0,0,0.0012955112340686755,0.13
1,1,0.9327309308594336,93.27
0,0,0.00674667446313652,0.67
0,0,0.0015332584162122227,0.15
0,0,0.07852684636072439,7.85
0,0,0.00037668990814311066,0.04
0,0,0.3514541653426461,35.15
1,1,0.9938647659251048,99.39
1,1,0.9987887558718874,99.88
0,0,0.012346396231756703,1.23
1,1,0.9989909518346394,99.9
0,0,9.96531219022854e-05,0.01
0,0,0.00032863139183136945,0.03
0,0,0.00016049360830322403,0.02
0,0,0.00022314476467452765,0.02
0,0,0.00040846955303683357,0.04
0,0,0.0001874181218721402,0.02
1,1,0.977165835908115,97.72
1,1,0.9958404511513618,99.58
1,1,0.9988167944430189,99.88
1,1,0.8775423631757177,87.75
1,1,0.9941501780933802,99.42
1,1,0.9993387856621573,99.93
1,1,0.9983742979700619,99.84
0,0,0.0004691802909088552,0.05
0,0,0.001986739857172182,0.2
1,1,0.9987473881464469,99.87
1,1,0.9954361256876271,99.54
0,0,0.00332717729407899,0.33
0,0,0.00020056280777468551,0.02
0,0,0.014625880837406848,1.46
0,0,0.0003857082990717748,0.04
0,0,0.0006237250579308676,0.06
1,1,0.5419541207384486,54.2
1,1,0.9991144436002707,99.91
1,1,0.9959003504567074,99.59
0,0,0.0007157709126234546,0.07
1,1,0.9986674538275045,99.87
0,0,0.00023505816262865207,0.02
0,0,0.0009574858021837587,0.1
0,0,0.0006443831294871563,0.06
0,0,0.00016017129921218798,0.02
0,0,0.00031004508702828725,0.03
0,0,0.000566816318324495,0.06
0,0,0.0023699171553105817,0.24
0,0,0.00032101648340823974,0.03
0,0,0.002762359228229327,0.28
0,0,0.0033214122249856596,0.33
1,1,0.9993387856621573,99.93
1,1,0.9878057966696266,98.78
1,1,0.9996700618735855,99.97
0,0,0.00035240872456968113,0.04
1,1,0.9937025098671642,99.37
0,0,0.005399378907072245,0.54
0,0,0.0005162598349226676,0.05
0,0,0.00289872030775085,0.29
0,0,0.00562573576815011,0.56
1,1,0.9940420560997107,99.4
0,0,0.004138088842305746,0.41
1,1,0.9987372085364437,99.87
1,1,0.9915407093386147,99.15
0,0,0.0003502059106995998,0.04
1,1,0.9947514832421043,99.48
0,0,0.0010693585616849172,0.11
1,1,0.9973598908540722,99.74
0,0,0.03144197392294591,3.14
0,0,0.00375223390783949,0.38
0,0,0.0002453667756010922,0.02
0,0,0.0011655290899036592,0.12
1,1,0.9826502708415077,98.27
0,0,0.006234643913831355,0.62
0,0,0.001595577674718927,0.16
0,0,0.0011338389253727273,0.11
0,0,0.0013276188286157167,0.13
0,0,0.00041443509928805103,0.04
1,1,0.5642864545328422,56.43
0,0,0.00048527548952265556,0.05
0,0,0.0002062612438285696,0.02
0,0,0.00638696183533569,0.64
1,1,0.9968938594385927,99.69
0,0,0.0002740860888709638,0.03
0,0,0.00028810023653977297,0.03
1,1,0.9997245241459126,99.97
0,0,0.0005082104229543824,0.05
1,1,0.9997502540874345,99.98
0,1,0.9744522190648377,97.45
1,1,0.6881567896110099,68.82
0,0,0.0004630751046854512,0.05
0,0,0.0005286406905518356,0.05
0,0,0.0002049374144299564,0.02
1,1,0.9982907425773239,99.83
0,0,0.0021747193183092525,0.22
1,1,0.9991603046741186,99.92
0,0,0.00031415784108053055,0.03
0,0,0.00021241553548589134,0.02
0,0,0.00044166321639817473,0.04
0,0,0.03487480701996322,3.49
0,0,0.0020981194482635446,0.21
0,0,0.0006510272039351703,0.07
0,0,0.010581827463585346,1.06
1,1,0.9376987890233021,93.77
0,0,0.02027893224948173,2.03
0,0,0.0004182353397586959,0.04
0,0,0.0006921845423644474,0.07
1,1,0.99154356442042,99.15
0,0,0.00048143498612666057,0.05
0,0,0.0025308688175766604,0.25
1,1,0.9954130381044264,99.54
0,1,0.9211366365595672,92.11
0,0,0.00024460515161125464,0.02
1,1,0.9975743237937639,99.76
1,1,0.9996349614420383,99.96
0,0,0.0005850151495023317,0.06
0,0,0.0006535428203084538,0.07
0,0,0.002581002925173712,0.26
0,0,0.002067529685415168,0.21
